ID,Name,Room,Date,Timeslot,NumPeople
20230504,May Burke,AWS Lounge,19/05/2023,3,4
20230504,May Burke,West Wing,23/05/2023,4,29
20230504,May Burke,South Wing,23/05/2023,3,19
20230504,May Burke,Meeting Room,24/05/2023,7,4
20230504,May Burke,Meeting Room,25/05/2023,1,10
20230504,May Burke,South Wing,24/05/2023,2,25
20230504,May Burke,West Wing,24/05/2023,5,18
20040214,Jo Valentino,AWS Lounge,19/05/2023,5,4
20040214,Jo Valentino,West Wing,23/05/2023,1,29
20040214,Jo Valentino,South Wing,23/05/2023,6,19
20040214,Jo Valentino,Meeting Room,24/05/2023,1,4
20040214,Jo Valentino,Meeting Room,25/05/2023,2,10
20040214,Jo Valentino,South Wing,24/05/2023,6,25
20040214,Jo Valentino,West Wing,24/05/2023,4,18
20221225,Nick Snow,Forest,24/05/2023,4,8
22359435,Eanna Bonner,AWS Lounge,19/05/2023,7,18
22359435,Eanna Bonner,West Wing,23/05/2023,7,18
22359435,Eanna Bonner,South Wing,23/05/2023,7,18
22359435,Eanna Bonner,Meeting Room,24/05/2023,3,18
22359435,Eanna Bonner,Meeting Room,25/05/2023,7,18
22359435,Eanna Bonner,South Wing,24/05/2023,1,18
22359435,Eanna Bonner,West Wing,24/05/2023,3,18
20160901,Abbey Gort,Forest,19/05/2023,3,5
20160901,Abbey Gort,West Wing,19/05/2023,2,15
20230504,May Burke,AWS Lounge,19/05/2023,2,5
20230504,May Burke,AWS Lounge,19/05/2023,6,5
20230504,May Burke,AWS Lounge,19/05/2023,1,7
22359435,Eanna Bonner,Forest,25/05/2023,2,5
1,John,Forest,2023-06-01,09:00 - 10:00,5
2,Jane,Beach,2023-06-02,13:00 - 14:00,3
1,John,Forest,2023-06-01,09:00 - 10:00,5
2,Jane,Beach,2023-06-02,13:00 - 14:00,3
1,John,Forest,2023-06-01,09:00 - 10:00,5
2,Jane,Beach,2023-06-02,13:00 - 14:00,3
